Batalha,Turnos,Resultado,Meu_Time,Time_Adversario,Meus_Papeis,Papeis_Adversario
battle-gen9nationaldex-10653475,1000,EMPATE,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,galvantula/toxtricity/corviknight/goodra/seismitoad,TANK/SWEE/TANK/TANK/UTIL/SWEE,SWEE/UTIL/TANK/TANK/TANK
battle-gen9nationaldex-10653479,1000,EMPATE,goodra/sylveon/toxtricity/seismitoad/corviknight/galvantula,tapukoko/landorustherian/kartana/mantine/heracross/jirachi,TANK/TANK/UTIL/TANK/TANK/SWEE,SWEE/SWEE/SWEE/TANK/UTIL/TANK
battle-gen9nationaldex-10653507,1000,EMPATE,heracross/kartana/mantine/tapukoko/jirachi/landorustherian,galvantula/corviknight/goodra/toxtricity/seismitoad/sylveon,UTIL/SWEE/TANK/SWEE/TANK/SWEE,SWEE/TANK/TANK/UTIL/TANK/TANK
battle-gen9nationaldex-10653509,125,VITORIA,sableye/chansey/skarmory/toxapex/clefable/gliscor,tapukoko/landorustherian/mantine/heracross/kartana/jirachi,TANK/TANK/TANK/TANK/TANK/TANK,SWEE/SWEE/TANK/UTIL/SWEE/TANK
battle-gen9nationaldex-10653523,85,DERROTA,gliscor/volcarona/samurotthisui/cloyster/sableye/roserade,ribombee/moltres/banette/breloom/bisharp/garchomp,TANK/SWEE/TANK/TANK/TANK/SWEE,SWEE/TANK/SWEE/SWEE/UTIL/TANK
battle-gen9nationaldex-10653547,156,VITORIA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/tinglu/clodsire/blissey/slowbromega,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653549,107,VITORIA,alomomola/clodsire/corviknight/slowbromega/blissey/tinglu,tornadustherian/ogerponwellspring/samurotthisui/melmetal/pecharunt/greattusk,TANK/TANK/TANK/TANK/TANK/TANK,UTIL/UTIL/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653551,106,VITORIA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/gastrodon/slowkinggalar/weavile/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/TANK/TANK/SWEE/TANK
battle-gen9nationaldex-10653556,114,VITORIA,ninetalesalola/sandslashalola/mandibuzz/diancie/togekiss/rotomwash,tapufini/heatran/landorustherian/mawile/weavile/tangrowth,TANK/TANK/TANK/TANK/TANK/TANK,TANK/TANK/SWEE/TANK/SWEE/TANK
battle-gen9nationaldex-10653559,136,DERROTA,togekiss/galvantula/cloyster/sandaconda/excadrill/cinccino,gliscor/kommoo/kartana/tapulele/sharpedo/corviknight,TANK/SWEE/TANK/TANK/UTIL/SWEE,TANK/TANK/SWEE/UTIL/SWEE/TANK
battle-gen9nationaldex-10653594,115,DERROTA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/weavile/gastrodon/slowkinggalar/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10653599,122,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/tinglu/clodsire/slowbro/blissey,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK/TANK/TANK
battle-gen9nationaldex-10653602,119,DERROTA,charizard/torkoal/lilliganthisui/volcarona/greattusk/slowking,latias/clefable/weavile/gastrodon/slowkinggalar/corviknight,TANK/TANK/UTIL/SWEE/TANK/TANK,TANK/TANK/SWEE/TANK/TANK/TANK
battle-gen9nationaldex-10653606,112,DERROTA,pecharunt/tornadustherian/greattusk/melmetal/ogerponwellspring/samurotthisui,alomomola/corviknight/tinglu/blissey,TANK/UTIL/TANK/TANK/UTIL/TANK,TANK/TANK/TANK/TANK
