Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10653475,993,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10653475,994,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10653475,995,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10653475,996,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10653475,997,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10653475,998,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10653475,999,cloyster,TANK,1.00,corviknight,TANK,1.00,NEUTRAL,SWITCH->togekiss,2.00,2.00
battle-gen9nationaldex-10653475,1000,togekiss,TANK,1.00,goodra,TANK,1.00,DEFENSIVE_ADV,SWITCH->cloyster,2.00,2.00
battle-gen9nationaldex-10653479,993,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,SWITCH->seismitoad,2.00,1.77
battle-gen9nationaldex-10653479,994,seismitoad,TANK,1.00,mantine,TANK,0.77,OFFENSIVE_DIS,SWITCH->corviknight,2.00,1.77
battle-gen9nationaldex-10653479,995,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,SWITCH->seismitoad,2.00,1.77
battle-gen9nationaldex-10653479,996,seismitoad,TANK,1.00,mantine,TANK,0.77,OFFENSIVE_DIS,SWITCH->corviknight,2.00,1.77
battle-gen9nationaldex-10653479,997,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,SWITCH->seismitoad,2.00,1.77
battle-gen9nationaldex-10653479,998,seismitoad,TANK,1.00,mantine,TANK,0.77,OFFENSIVE_DIS,SWITCH->corviknight,2.00,1.77
battle-gen9nationaldex-10653479,999,corviknight,TANK,1.00,jirachi,TANK,1.00,DEFENSIVE_ADV,SWITCH->seismitoad,2.00,1.77
battle-gen9nationaldex-10653479,1000,seismitoad,TANK,1.00,mantine,TANK,0.77,OFFENSIVE_DIS,SWITCH->corviknight,2.00,1.77
battle-gen9nationaldex-10653507,993,mantine,TANK,0.70,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.70,2.00
battle-gen9nationaldex-10653507,994,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.70,2.00
battle-gen9nationaldex-10653507,995,mantine,TANK,0.70,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.70,2.00
battle-gen9nationaldex-10653507,996,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.70,2.00
battle-gen9nationaldex-10653507,997,mantine,TANK,0.70,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.70,2.00
battle-gen9nationaldex-10653507,998,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.70,2.00
battle-gen9nationaldex-10653507,999,mantine,TANK,0.70,seismitoad,TANK,1.00,DEFENSIVE_ADV,SWITCH->jirachi,1.70,2.00
battle-gen9nationaldex-10653507,1000,jirachi,TANK,1.00,corviknight,TANK,1.00,OFFENSIVE_DIS,SWITCH->mantine,1.70,2.00
battle-gen9nationaldex-10653509,118,chansey,TANK,1.00,jirachi,TANK,0.76,OFFENSIVE_DIS,seismictoss,2.00,0.76
battle-gen9nationaldex-10653509,119,chansey,TANK,1.00,jirachi,TANK,0.57,OFFENSIVE_DIS,seismictoss,2.00,0.57
battle-gen9nationaldex-10653509,120,chansey,TANK,1.00,jirachi,TANK,0.63,OFFENSIVE_DIS,seismictoss,2.00,0.63
battle-gen9nationaldex-10653509,121,chansey,TANK,1.00,jirachi,TANK,0.45,OFFENSIVE_DIS,seismictoss,2.00,0.45
battle-gen9nationaldex-10653509,122,chansey,TANK,1.00,jirachi,TANK,0.51,OFFENSIVE_DIS,seismictoss,2.00,0.51
battle-gen9nationaldex-10653509,123,chansey,TANK,1.00,jirachi,TANK,0.32,OFFENSIVE_DIS,seismictoss,2.00,0.32
battle-gen9nationaldex-10653509,124,chansey,TANK,1.00,jirachi,TANK,0.38,OFFENSIVE_DIS,seismictoss,2.00,0.38
battle-gen9nationaldex-10653509,125,chansey,TANK,1.00,jirachi,TANK,0.20,OFFENSIVE_DIS,seismictoss,2.00,0.20
battle-gen9nationaldex-10653523,78,gliscor,TANK,1.00,garchomp,TANK,0.14,NEUTRAL,stealthrock,1.00,1.14
battle-gen9nationaldex-10653523,79,gliscor,TANK,1.00,moltres,TANK,1.00,OFFENSIVE_DIS,taunt,1.00,1.14
battle-gen9nationaldex-10653523,80,gliscor,TANK,1.00,garchomp,TANK,0.08,NEUTRAL,stealthrock,1.00,1.08
battle-gen9nationaldex-10653523,81,gliscor,TANK,1.00,moltres,TANK,1.00,OFFENSIVE_DIS,taunt,1.00,1.08
battle-gen9nationaldex-10653523,82,gliscor,TANK,1.00,garchomp,TANK,0.02,NEUTRAL,stealthrock,1.00,1.02
battle-gen9nationaldex-10653523,83,gliscor,TANK,1.00,moltres,TANK,1.00,OFFENSIVE_DIS,stealthrock,1.00,1.02
battle-gen9nationaldex-10653523,84,gliscor,TANK,1.00,moltres,TANK,1.00,OFFENSIVE_DIS,uturn,1.00,1.00
battle-gen9nationaldex-10653523,85,gliscor,TANK,0.41,moltres,TANK,0.96,OFFENSIVE_DIS,uturn,0.41,0.96
battle-gen9nationaldex-10653547,149,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.79,OFFENSIVE_ADV,knockoff,2.80,0.79
battle-gen9nationaldex-10653547,150,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.55,OFFENSIVE_ADV,knockoff,2.80,0.55
battle-gen9nationaldex-10653547,151,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.44,OFFENSIVE_ADV,knockoff,2.80,0.44
battle-gen9nationaldex-10653547,152,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.36,OFFENSIVE_ADV,knockoff,2.80,0.36
battle-gen9nationaldex-10653547,153,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.29,OFFENSIVE_ADV,knockoff,2.80,0.29
battle-gen9nationaldex-10653547,154,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.22,OFFENSIVE_ADV,knockoff,2.80,0.22
battle-gen9nationaldex-10653547,155,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.15,OFFENSIVE_ADV,knockoff,2.80,0.15
battle-gen9nationaldex-10653547,156,ogerponwellspring,UTILITY,1.00,slowbromega,TANK,0.07,OFFENSIVE_ADV,knockoff,2.80,0.07
battle-gen9nationaldex-10653549,101,alomomola,TANK,0.92,tornadustherian,UTILITY,1.00,NEUTRAL,scald,2.79,1.02
battle-gen9nationaldex-10653549,102,alomomola,TANK,0.84,tornadustherian,UTILITY,1.00,NEUTRAL,scald,2.72,1.00
battle-gen9nationaldex-10653549,103,alomomola,TANK,0.69,tornadustherian,UTILITY,0.85,NEUTRAL,scald,2.56,0.85
battle-gen9nationaldex-10653549,104,alomomola,TANK,0.65,tornadustherian,UTILITY,0.69,NEUTRAL,scald,2.53,0.69
battle-gen9nationaldex-10653549,105,alomomola,TANK,0.62,tornadustherian,UTILITY,0.53,NEUTRAL,scald,2.49,0.53
battle-gen9nationaldex-10653549,106,alomomola,TANK,0.58,tornadustherian,UTILITY,0.39,NEUTRAL,scald,2.46,0.39
battle-gen9nationaldex-10653549,107,alomomola,TANK,0.55,tornadustherian,UTILITY,0.23,NEUTRAL,flipturn,2.42,0.23
battle-gen9nationaldex-10653549,107,alomomola,TANK,0.51,tornadustherian,UTILITY,0.05,NEUTRAL,SWITCH->tinglu,2.39,0.05
battle-gen9nationaldex-10653551,101,charizard,TANK,0.00,clefable,TANK,1.00,DEFENSIVE_ADV,SWITCH->torkoal,2.18,1.61
battle-gen9nationaldex-10653551,101,torkoal,TANK,0.00,clefable,TANK,1.00,DEFENSIVE_ADV,SWITCH->slowking,2.00,1.61
battle-gen9nationaldex-10653551,102,slowking,TANK,0.88,clefable,TANK,1.00,NEUTRAL,scald,1.88,1.61
battle-gen9nationaldex-10653551,103,slowking,TANK,0.88,slowkinggalar,TANK,0.65,NEUTRAL,teleport,1.88,1.65
battle-gen9nationaldex-10653551,103,slowking,TANK,0.88,clefable,TANK,1.00,NEUTRAL,SWITCH->greattusk,1.88,1.65
battle-gen9nationaldex-10653551,104,greattusk,TANK,0.97,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,1.97,1.65
battle-gen9nationaldex-10653551,105,greattusk,TANK,0.97,clefable,TANK,1.00,DEFENSIVE_DIS,earthquake,1.97,1.00
battle-gen9nationaldex-10653551,106,greattusk,TANK,0.01,clefable,TANK,0.27,DEFENSIVE_DIS,closecombat,1.01,0.27
battle-gen9nationaldex-10653556,108,ninetalesalola,TANK,0.67,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.45,1.00
battle-gen9nationaldex-10653556,109,ninetalesalola,TANK,0.67,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.45,1.00
battle-gen9nationaldex-10653556,110,ninetalesalola,TANK,0.28,heatran,TANK,1.00,CRITICAL_DIS,safeguard,1.06,1.00
battle-gen9nationaldex-10653556,111,ninetalesalola,TANK,0.16,heatran,TANK,1.00,CRITICAL_DIS,safeguard,0.94,1.00
battle-gen9nationaldex-10653556,112,ninetalesalola,TANK,0.03,heatran,TANK,1.00,CRITICAL_DIS,safeguard,0.81,1.00
battle-gen9nationaldex-10653556,112,ninetalesalola,TANK,0.00,heatran,TANK,1.00,CRITICAL_DIS,SWITCH->sandslashalola,0.78,1.00
battle-gen9nationaldex-10653556,113,sandslashalola,TANK,0.65,heatran,TANK,1.00,VOLATILE,aquatail,0.65,1.00
battle-gen9nationaldex-10653556,114,sandslashalola,TANK,0.55,heatran,TANK,0.45,VOLATILE,aquatail,0.55,0.45
battle-gen9nationaldex-10653559,129,togekiss,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,substitute,1.00,2.60
battle-gen9nationaldex-10653559,130,togekiss,TANK,1.00,kommoo,TANK,0.60,VOLATILE,substitute,1.00,2.60
battle-gen9nationaldex-10653559,131,togekiss,TANK,1.00,corviknight,TANK,1.00,CRITICAL_DIS,substitute,1.00,2.60
battle-gen9nationaldex-10653559,132,togekiss,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,struggle,1.00,2.60
battle-gen9nationaldex-10653559,133,togekiss,TANK,0.81,corviknight,TANK,1.00,CRITICAL_DIS,struggle,0.81,2.60
battle-gen9nationaldex-10653559,134,togekiss,TANK,0.62,kommoo,TANK,0.55,VOLATILE,struggle,0.62,2.55
battle-gen9nationaldex-10653559,135,togekiss,TANK,0.44,corviknight,TANK,1.00,CRITICAL_DIS,struggle,0.44,2.55
battle-gen9nationaldex-10653559,136,togekiss,TANK,0.25,gliscor,TANK,1.00,NEUTRAL,struggle,0.25,2.55
battle-gen9nationaldex-10653594,108,slowking,TANK,1.00,clefable,TANK,1.00,NEUTRAL,teleport,1.00,1.00
battle-gen9nationaldex-10653594,109,slowking,TANK,0.87,clefable,TANK,1.00,NEUTRAL,teleport,0.87,1.00
battle-gen9nationaldex-10653594,110,slowking,TANK,0.76,clefable,TANK,1.00,NEUTRAL,teleport,0.76,1.00
battle-gen9nationaldex-10653594,111,slowking,TANK,0.64,clefable,TANK,1.00,NEUTRAL,teleport,0.64,1.00
battle-gen9nationaldex-10653594,112,slowking,TANK,0.53,clefable,TANK,1.00,NEUTRAL,teleport,0.53,1.00
battle-gen9nationaldex-10653594,113,slowking,TANK,0.40,clefable,TANK,1.00,NEUTRAL,teleport,0.40,1.00
