Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.40,2.50,26.2,0,0,15
400,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.41,2.38,26.9,0,0,27
600,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.40,2.69,25.3,0,0,38
800,76.50,153,47,0,0.0000,0.00,0.00,0,0,0.41,2.17,29.0,0,0,51
1000,81.50,163,37,0,0.0000,0.00,0.00,0,0,0.40,2.46,26.4,0,0,63
1200,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.40,2.61,26.8,0,0,75
1400,77.50,155,45,0,0.0000,0.00,0.00,0,0,0.39,2.38,26.1,0,0,87
1600,81.50,163,37,0,0.0000,0.00,0.00,0,0,0.40,2.56,27.7,0,0,99
1800,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.43,2.36,27.3,0,0,111
2000,75.50,151,49,0,0.0000,0.00,0.00,0,0,0.42,2.27,26.6,0,0,124
2200,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.42,2.41,27.1,0,0,136
2400,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.40,2.51,28.1,0,0,148
2600,76.50,153,47,0,0.0000,0.00,0.00,0,0,0.40,2.29,28.8,0,0,161
2800,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.40,2.49,26.1,0,0,173
3000,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.47,2.20,25.8,0,0,185
3200,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.40,2.43,27.1,0,0,197
3400,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.39,2.25,28.3,0,0,210
3600,76.00,152,48,0,0.0000,0.00,0.00,0,0,0.40,2.38,26.2,0,0,222
3800,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.41,2.48,25.2,0,0,234
4000,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.47,2.39,28.1,0,0,250
4200,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.45,2.35,28.4,0,0,266
4400,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.43,2.15,27.6,0,0,280
4600,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.43,2.47,27.1,0,0,294
4800,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.45,2.69,25.3,0,0,307
5000,77.00,154,46,0,0.0000,0.00,0.00,0,0,0.40,2.29,27.8,0,0,320
5200,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.41,2.23,28.6,0,0,334
5400,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.41,2.50,25.7,0,0,347
5600,82.50,165,35,0,0.0000,0.00,0.00,0,0,0.41,2.54,26.5,0,0,359
5800,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.44,2.48,25.2,0,0,372
6000,77.00,154,46,0,0.0000,0.00,0.00,0,0,0.40,2.31,27.4,0,0,384
6200,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.41,2.41,26.3,0,0,397
6400,81.50,163,37,0,0.0000,0.00,0.00,0,0,0.40,2.45,26.7,0,0,409
6600,76.50,153,47,0,0.0000,0.00,0.00,0,0,0.40,2.23,25.2,0,0,421
6800,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.42,2.45,26.2,0,0,433
7000,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.41,2.40,27.7,0,0,446
7200,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.40,2.42,27.5,0,0,458
7400,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.40,2.36,28.9,0,0,472
7600,82.50,165,35,0,0.0000,0.00,0.00,0,0,0.42,2.72,27.1,0,0,484
7800,84.50,169,31,0,0.0000,0.00,0.00,0,0,0.42,2.69,25.8,0,0,497
8000,75.50,151,49,0,0.0000,0.00,0.00,0,0,0.40,2.35,27.2,0,0,510
8200,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.40,2.27,26.6,0,0,522
8400,82.50,165,35,0,0.0000,0.00,0.00,0,0,0.40,2.43,26.3,0,0,535
8600,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.39,2.49,28.5,0,0,548
8800,84.00,168,32,0,0.0000,0.00,0.00,0,0,0.40,2.67,26.1,0,0,560
9000,75.50,151,49,0,0.0000,0.00,0.00,0,0,0.39,2.17,27.9,0,0,574
9200,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.43,2.29,27.6,0,0,588
9400,82.50,165,35,0,0.0000,0.00,0.00,0,0,0.49,2.48,26.7,0,0,604
9600,77.00,154,46,0,0.0000,0.00,0.00,0,0,0.48,2.33,26.8,0,0,620
9800,85.50,171,29,0,0.0000,0.00,0.00,0,0,0.50,2.76,26.7,0,0,636
10000,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.51,2.44,24.6,0,0,651
