Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,75.00,150,50,0,0.0000,0.00,0.00,0,0,0.72,2.31,25.0,0,0,19
400,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.68,2.50,26.7,0,0,33
600,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.69,2.66,26.4,0,0,48
800,76.50,153,47,0,0.0000,0.00,0.00,0,0,0.70,2.19,28.3,0,0,64
1000,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.71,2.58,25.3,0,0,78
1200,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.71,2.50,25.6,0,0,93
1400,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.72,2.67,25.5,0,0,107
1600,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.69,2.35,27.2,0,0,122
1800,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.70,2.54,27.0,0,0,137
2000,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.68,2.38,27.2,0,0,151
2200,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.58,2.62,25.9,0,0,163
2400,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.59,2.34,27.0,0,0,175
2600,86.00,172,28,0,0.0000,0.00,0.00,0,0,0.58,2.56,24.3,0,0,186
2800,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.57,2.48,26.8,0,0,198
3000,81.50,163,37,0,0.0000,0.00,0.00,0,0,0.58,2.48,26.0,0,0,210
3200,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.58,2.35,26.2,0,0,221
3400,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.58,2.48,26.3,0,0,233
3600,82.50,165,35,0,0.0000,0.00,0.00,0,0,0.61,2.37,25.6,0,0,245
3800,85.50,171,29,0,0.0000,0.00,0.00,0,0,0.58,2.69,25.4,0,0,257
4000,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.57,2.40,26.5,0,0,269
4200,85.50,171,29,0,0.0000,0.00,0.00,0,0,0.57,2.60,26.5,0,0,280
4400,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.58,2.23,25.6,0,0,292
4600,75.00,150,50,0,0.0000,0.00,0.00,0,0,0.58,2.40,25.5,0,0,304
4800,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.57,2.48,24.9,0,0,315
5000,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.57,2.40,25.9,0,0,327
5200,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.56,2.49,26.6,0,0,339
5400,81.50,163,37,0,0.0000,0.00,0.00,0,0,0.58,2.54,24.9,0,0,350
5600,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.60,2.67,26.0,0,0,363
5800,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.59,2.48,25.1,0,0,374
6000,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.60,2.54,27.1,0,0,387
6200,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.58,2.42,25.7,0,0,399
6400,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.56,2.65,26.3,0,0,410
6600,86.50,173,27,0,0.0000,0.00,0.00,0,0,0.57,2.70,26.6,0,0,422
6800,82.50,165,35,0,0.0000,0.00,0.00,0,0,0.57,2.46,27.3,0,0,434
7000,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.60,2.37,27.1,0,0,447
7200,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.59,2.44,27.3,0,0,459
7400,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.58,2.25,27.0,0,0,471
7600,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.58,2.36,26.9,0,0,483
7800,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.57,2.44,27.0,0,0,496
8000,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.56,2.50,28.1,0,0,508
8200,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.57,2.49,25.8,0,0,520
8400,84.00,168,32,0,0.0000,0.00,0.00,0,0,0.57,2.60,25.4,0,0,531
8600,85.50,171,29,0,0.0000,0.00,0.00,0,0,0.57,2.63,27.7,0,0,544
8800,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.56,2.42,25.9,0,0,556
9000,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.56,2.32,26.7,0,0,568
9200,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.55,2.53,26.8,0,0,580
9400,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.56,2.58,26.3,0,0,592
9600,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.59,2.40,26.2,0,0,605
9800,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.60,2.78,25.5,0,0,617
10000,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.59,2.56,25.9,0,0,629
