Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.84,2.54,27.2,0,0,16
400,77.50,155,45,0,0.0000,0.00,0.00,0,0,0.86,2.40,27.5,0,0,29
600,84.50,169,31,0,0.0000,0.00,0.00,0,0,0.61,2.66,27.2,0,0,38
800,77.50,155,45,0,0.0000,0.00,0.00,0,0,0.63,2.21,27.3,0,0,48
1000,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.62,2.48,26.5,0,0,58
1200,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.61,2.33,26.2,0,0,67
1400,75.00,150,50,0,0.0000,0.00,0.00,0,0,0.63,2.43,25.3,0,0,76
1600,76.50,153,47,0,0.0000,0.00,0.00,0,0,0.61,2.39,28.2,0,0,86
1800,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.65,2.29,25.0,0,0,95
2000,77.50,155,45,0,0.0000,0.00,0.00,0,0,0.62,2.29,24.9,0,0,104
2200,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.63,2.37,26.1,0,0,114
2400,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.62,2.49,27.4,0,0,124
2600,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.63,2.50,25.8,0,0,133
2800,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.62,2.56,26.2,0,0,143
3000,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.61,2.35,26.3,0,0,152
3200,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.61,2.38,25.8,0,0,162
3400,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.62,2.47,27.9,0,0,171
3600,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.62,2.50,25.1,0,0,181
3800,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.60,2.58,26.6,0,0,190
4000,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.61,2.42,26.9,0,0,200
4200,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.60,2.29,26.6,0,0,210
4400,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.61,2.45,25.6,0,0,220
4600,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.62,2.47,25.0,0,0,229
4800,86.00,172,28,0,0.0000,0.00,0.00,0,0,0.61,2.83,24.3,0,0,239
5000,84.00,168,32,0,0.0000,0.00,0.00,0,0,0.63,2.72,25.7,0,0,249
5200,80.50,161,39,0,0.0000,0.00,0.00,0,0,0.61,2.41,26.6,0,0,259
5400,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.61,2.54,27.0,0,0,269
5600,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.61,2.55,26.0,0,0,279
5800,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.62,2.51,25.3,0,0,288
6000,75.50,151,49,0,0.0000,0.00,0.00,0,0,0.62,2.31,29.0,0,0,299
6200,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.62,2.33,27.1,0,0,309
6400,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.61,2.40,26.4,0,0,319
6600,78.00,156,44,0,0.0000,0.00,0.00,0,0,0.62,2.29,24.9,0,0,329
6800,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.60,2.58,27.0,0,0,339
7000,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.62,2.54,26.7,0,0,349
7200,83.50,167,33,0,0.0000,0.00,0.00,0,0,0.62,2.53,26.6,0,0,359
7400,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.61,2.35,28.0,0,0,369
7600,82.00,164,36,0,0.0000,0.00,0.00,0,0,0.61,2.54,26.1,0,0,379
7800,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.61,2.21,28.0,0,0,390
8000,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.60,2.51,26.7,0,0,400
8200,74.50,149,51,0,0.0000,0.00,0.00,0,0,0.62,2.10,26.6,0,0,410
8400,85.00,170,30,0,0.0000,0.00,0.00,0,0,0.63,2.63,25.1,0,0,420
8600,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.63,2.44,23.8,0,0,429
8800,81.50,163,37,0,0.0000,0.00,0.00,0,0,0.61,2.52,25.0,0,0,439
9000,80.00,160,40,0,0.0000,0.00,0.00,0,0,0.60,2.48,26.3,0,0,449
9200,85.00,170,30,0,0.0000,0.00,0.00,0,0,0.61,2.50,25.4,0,0,459
9400,83.00,166,34,0,0.0000,0.00,0.00,0,0,0.61,2.52,26.7,0,0,469
9600,78.50,157,43,0,0.0000,0.00,0.00,0,0,0.61,2.52,27.7,0,0,480
9800,79.00,158,42,0,0.0000,0.00,0.00,0,0,0.61,2.45,26.0,0,0,490
10000,81.00,162,38,0,0.0000,0.00,0.00,0,0,0.62,2.60,24.8,0,0,500
