Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,62.00,124,76,0,0.0000,0.00,0.00,0,0,0.36,1.42,31.4,0,0,15
400,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.37,1.63,29.1,0,0,26
600,61.50,123,77,0,0.0000,0.00,0.00,0,0,0.34,1.48,29.2,0,0,37
800,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.42,1.43,30.4,0,0,50
1000,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.41,1.44,29.4,0,0,62
1200,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.38,1.54,27.7,0,0,73
1400,61.50,123,77,0,0.0000,0.00,0.00,0,0,0.38,1.34,28.9,0,0,84
1600,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.38,1.76,30.2,0,0,95
1800,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.39,1.58,30.9,0,0,108
2000,51.50,103,97,0,0.0000,0.00,0.00,0,0,0.40,1.03,30.6,0,0,120
2200,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.40,1.36,30.3,0,0,133
2400,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.40,1.59,27.8,0,0,145
2600,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.40,1.73,29.3,0,0,157
2800,67.00,134,66,0,0.0000,0.00,0.00,0,0,0.41,1.64,29.4,0,0,169
3000,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.38,1.43,29.8,0,0,181
3200,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.34,1.71,29.1,0,0,192
3400,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.34,1.69,31.4,0,0,204
3600,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.38,1.56,30.0,0,0,215
3800,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.40,1.57,27.4,0,0,226
4000,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.42,1.56,29.8,0,0,239
4200,62.00,124,76,0,0.0000,0.00,0.00,0,0,0.37,1.54,30.4,0,0,251
4400,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.40,1.67,29.9,0,0,263
4600,55.50,111,89,0,0.0000,0.00,0.00,0,0,0.39,1.33,29.2,0,0,275
4800,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.33,1.58,28.5,0,0,287
5000,60.00,120,80,0,0.0000,0.00,0.00,0,0,0.38,1.51,27.7,0,0,298
5200,59.00,118,82,0,0.0000,0.00,0.00,0,0,0.36,1.22,29.8,0,0,310
5400,67.00,134,66,0,0.0000,0.00,0.00,0,0,0.38,1.93,28.7,0,0,321
5600,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.38,1.70,28.6,0,0,332
5800,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.38,1.78,28.8,0,0,344
6000,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.36,1.50,31.3,0,0,355
6200,60.00,120,80,0,0.0000,0.00,0.00,0,0,0.36,1.40,29.2,0,0,366
6400,60.00,120,80,0,0.0000,0.00,0.00,0,0,0.36,1.29,29.2,0,0,377
6600,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.35,1.53,28.9,0,0,388
6800,62.00,124,76,0,0.0000,0.00,0.00,0,0,0.34,1.45,31.7,0,0,400
7000,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.36,1.66,31.4,0,0,412
7200,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.36,1.56,30.7,0,0,424
7400,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.37,1.56,29.1,0,0,435
7600,61.50,123,77,0,0.0000,0.00,0.00,0,0,0.35,1.70,29.1,0,0,446
7800,60.50,121,79,0,0.0000,0.00,0.00,0,0,0.40,1.38,30.3,0,0,460
8000,54.00,108,92,0,0.0000,0.00,0.00,0,0,0.38,1.13,31.4,0,0,472
8200,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.38,1.55,28.0,0,0,483
8400,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.38,1.45,30.2,0,0,496
8600,59.00,118,82,0,0.0000,0.00,0.00,0,0,0.37,1.36,30.3,0,0,507
8800,60.50,121,79,0,0.0000,0.00,0.00,0,0,0.37,1.38,29.2,0,0,519
9000,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.36,1.78,30.2,0,0,531
9200,58.50,117,83,0,0.0000,0.00,0.00,0,0,0.38,1.39,28.4,0,0,543
9400,59.00,118,82,0,0.0000,0.00,0.00,0,0,0.39,1.30,30.3,0,0,555
9600,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.37,1.79,28.0,0,0,566
9800,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.37,1.79,29.9,0,0,578
10000,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.38,1.61,27.3,0,0,588
