Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.30,1.51,30.4,0,0,13
400,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.30,1.59,28.3,0,0,22
600,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.30,1.59,28.1,0,0,31
800,59.50,119,81,0,0.0000,0.00,0.00,0,0,0.31,1.39,30.7,0,0,42
1000,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.30,1.50,31.3,0,0,52
1200,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.30,1.62,30.2,0,0,62
1400,67.00,134,66,0,0.0000,0.00,0.00,0,0,0.30,1.66,29.1,0,0,71
1600,61.50,123,77,0,0.0000,0.00,0.00,0,0,0.37,1.39,32.7,0,0,85
1800,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.48,1.54,30.8,0,0,100
2000,59.50,119,81,0,0.0000,0.00,0.00,0,0,0.48,1.34,31.2,0,0,116
2200,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.50,1.58,30.3,0,0,131
2400,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.50,1.43,30.2,0,0,147
2600,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.50,1.70,27.8,0,0,162
2800,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.51,1.42,29.6,0,0,177
3000,61.00,122,78,0,0.0000,0.00,0.00,0,0,0.49,1.45,29.4,0,0,193
3200,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.48,1.61,30.6,0,0,209
3400,60.50,121,79,0,0.0000,0.00,0.00,0,0,0.50,1.25,31.8,0,0,225
3600,57.00,114,86,0,0.0000,0.00,0.00,0,0,0.50,1.22,31.0,0,0,241
3800,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.53,1.61,28.2,0,0,256
4000,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.51,1.83,30.5,0,0,271
4200,60.00,120,80,0,0.0000,0.00,0.00,0,0,0.47,1.30,31.4,0,0,287
4400,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.49,1.85,28.8,0,0,302
4600,62.00,124,76,0,0.0000,0.00,0.00,0,0,0.50,1.48,30.1,0,0,317
4800,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.49,1.66,28.5,0,0,332
5000,59.50,119,81,0,0.0000,0.00,0.00,0,0,0.48,1.45,30.7,0,0,348
5200,56.50,113,87,0,0.0000,0.00,0.00,0,0,0.49,1.23,31.3,0,0,364
5400,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.51,1.67,28.4,0,0,379
5600,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.49,1.42,28.1,0,0,393
5800,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.50,1.70,27.7,0,0,407
6000,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.49,1.60,30.2,0,0,422
6200,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.50,1.48,29.4,0,0,437
6400,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.49,1.49,29.4,0,0,453
6600,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.50,1.52,27.6,0,0,467
6800,61.00,122,78,0,0.0000,0.00,0.00,0,0,0.48,1.33,29.5,0,0,482
7000,67.00,134,66,0,0.0000,0.00,0.00,0,0,0.51,1.61,28.7,0,0,497
7200,60.50,121,79,0,0.0000,0.00,0.00,0,0,0.48,1.31,31.5,0,0,513
7400,59.50,119,81,0,0.0000,0.00,0.00,0,0,0.48,1.29,30.1,0,0,528
7600,61.50,123,77,0,0.0000,0.00,0.00,0,0,0.48,1.41,30.5,0,0,544
7800,60.00,120,80,0,0.0000,0.00,0.00,0,0,0.48,1.41,30.6,0,0,560
8000,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.44,1.52,30.0,0,0,574
8200,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.50,1.57,26.8,0,0,588
8400,58.50,117,83,0,0.0000,0.00,0.00,0,0,0.48,1.21,30.8,0,0,603
8600,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.49,1.52,29.4,0,0,618
8800,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.48,1.41,29.8,0,0,634
9000,60.00,120,80,0,0.0000,0.00,0.00,0,0,0.48,1.37,31.2,0,0,648
9200,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.41,1.71,28.7,0,0,660
9400,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.48,1.59,29.7,0,0,676
9600,56.50,113,87,0,0.0000,0.00,0.00,0,0,0.49,1.27,29.5,0,0,691
9800,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.49,1.65,30.0,0,0,707
10000,63.00,126,74,0,0.0000,0.00,0.00,0,0,0.49,1.40,32.0,0,0,723
