Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,49.00,98,96,0,0.0000,0.00,0.00,0,0,0.38,0.52,69.7,6,0,28
400,44.50,89,102,0,0.0000,0.00,0.00,0,0,0.44,0.20,81.1,9,0,59
600,50.00,100,96,0,0.0000,0.00,0.00,0,0,0.41,0.53,60.1,4,0,85
800,52.50,105,93,0,0.0000,0.00,0.00,0,0,0.48,0.47,52.4,2,0,112
1000,52.00,104,90,0,0.0000,0.00,0.00,0,0,0.50,0.45,68.8,6,0,144
1200,49.00,98,97,0,0.0000,0.00,0.00,0,0,0.42,0.42,60.5,5,0,169
1400,44.00,88,106,0,0.0000,0.00,0.00,0,0,0.40,0.14,66.4,6,0,196
1600,51.50,103,95,0,0.0000,0.00,0.00,0,0,0.50,0.55,50.9,2,0,223
1800,50.50,101,96,0,0.0000,0.00,0.00,0,0,0.51,0.54,54.0,3,0,249
2000,52.50,105,93,0,0.0000,0.00,0.00,0,0,0.49,0.65,45.6,2,0,272
