Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.33,1.57,30.4,0,0,13
400,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.33,1.64,31.4,0,0,24
600,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.32,1.91,27.8,0,0,33
800,62.00,124,76,0,0.0000,0.00,0.00,0,0,0.34,1.48,30.1,0,0,43
1000,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.33,1.84,28.9,0,0,53
1200,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.33,1.89,27.2,0,0,62
1400,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.34,1.70,27.0,0,0,71
1600,68.00,136,64,0,0.0000,0.00,0.00,0,0,0.32,1.86,31.4,0,0,81
1800,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.34,1.75,28.0,0,0,91
2000,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.32,1.67,30.6,0,0,102
2200,70.00,140,60,0,0.0000,0.00,0.00,0,0,0.33,1.95,30.4,0,0,112
2400,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.33,1.57,29.6,0,0,122
2600,70.00,140,60,0,0.0000,0.00,0.00,0,0,0.36,1.98,26.7,0,0,131
2800,71.50,143,57,0,0.0000,0.00,0.00,0,0,0.43,1.93,26.6,0,0,142
3000,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.43,1.63,29.2,0,0,153
3200,72.00,144,56,0,0.0000,0.00,0.00,0,0,0.39,1.94,29.8,0,0,164
3400,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.51,1.90,27.4,0,0,179
3600,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.52,1.73,29.0,0,0,193
3800,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.53,1.72,29.6,0,0,208
4000,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.46,1.93,31.4,0,0,222
4200,68.00,136,64,0,0.0000,0.00,0.00,0,0,0.51,1.88,31.2,0,0,237
4400,73.00,146,54,0,0.0000,0.00,0.00,0,0,0.54,2.08,29.3,0,0,253
4600,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.52,1.80,29.2,0,0,268
4800,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.53,1.75,28.3,0,0,283
5000,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.48,1.69,28.3,0,0,297
5200,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.53,1.59,29.5,0,0,312
5400,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.54,1.69,30.0,0,0,328
5600,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.53,1.92,28.4,0,0,343
5800,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.53,1.90,28.2,0,0,357
6000,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.53,1.66,31.1,0,0,373
6200,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.53,1.85,28.1,0,0,388
6400,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.52,1.81,29.1,0,0,403
6600,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.42,1.77,27.6,0,0,415
6800,68.00,136,64,0,0.0000,0.00,0.00,0,0,0.45,1.83,30.1,0,0,428
7000,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.52,1.90,31.9,0,0,446
7200,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.51,1.58,32.0,0,0,462
7400,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.41,1.84,30.8,0,0,475
7600,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.53,1.85,30.0,0,0,490
7800,71.00,142,58,0,0.0000,0.00,0.00,0,0,0.52,1.78,30.9,0,0,506
8000,70.00,140,60,0,0.0000,0.00,0.00,0,0,0.52,1.83,30.2,0,0,521
8200,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.53,1.62,28.1,0,0,536
8400,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.53,1.58,29.3,0,0,552
8600,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.53,1.92,29.1,0,0,568
8800,74.50,149,51,0,0.0000,0.00,0.00,0,0,0.54,1.95,29.6,0,0,583
9000,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.34,1.88,30.8,0,0,594
9200,68.00,136,64,0,0.0000,0.00,0.00,0,0,0.36,1.75,30.6,0,0,606
9400,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.45,1.83,30.4,0,0,619
9600,68.00,136,64,0,0.0000,0.00,0.00,0,0,0.47,1.77,32.2,0,0,632
9800,71.50,143,57,0,0.0000,0.00,0.00,0,0,0.47,1.71,30.9,0,0,646
10000,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.45,1.64,28.5,0,0,658
