Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,67.00,134,66,0,0.0000,0.00,0.00,0,0,0.33,1.65,30.9,0,0,13
400,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.33,1.78,30.9,0,0,23
600,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.34,1.69,29.8,0,0,33
800,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.35,1.46,30.9,0,0,43
1000,68.00,136,64,0,0.0000,0.00,0.00,0,0,0.41,1.80,29.6,0,0,55
1200,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.43,1.92,27.5,0,0,66
1400,71.50,143,57,0,0.0000,0.00,0.00,0,0,0.42,1.83,28.4,0,0,77
1600,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.41,1.87,31.1,0,0,88
1800,71.00,142,58,0,0.0000,0.00,0.00,0,0,0.41,1.91,29.0,0,0,99
2000,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.41,1.69,29.3,0,0,110
2200,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.40,1.82,29.4,0,0,121
2400,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.35,1.56,29.3,0,0,131
2600,71.50,143,57,0,0.0000,0.00,0.00,0,0,0.34,2.09,28.7,0,0,141
2800,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.33,1.83,29.8,0,0,150
3000,59.00,118,82,0,0.0000,0.00,0.00,0,0,0.34,1.36,29.5,0,0,160
3200,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.34,1.92,30.6,0,0,171
3400,66.00,132,68,0,0.0000,0.00,0.00,0,0,0.34,1.61,29.9,0,0,181
3600,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.33,1.97,30.6,0,0,191
3800,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.39,1.78,28.8,0,0,202
4000,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.40,1.70,31.2,0,0,213
4200,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.43,1.69,31.3,0,0,225
4400,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.42,1.76,28.1,0,0,236
4600,66.50,133,67,0,0.0000,0.00,0.00,0,0,0.39,1.78,31.9,0,0,247
4800,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.41,1.76,27.5,0,0,258
5000,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.43,1.72,29.6,0,0,269
5200,64.50,129,71,0,0.0000,0.00,0.00,0,0,0.43,1.53,30.5,0,0,281
5400,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.42,1.51,30.6,0,0,292
5600,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.42,1.76,29.4,0,0,303
5800,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.44,1.81,29.5,0,0,315
6000,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.41,1.51,34.4,0,0,327
6200,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.40,1.72,29.9,0,0,338
6400,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.42,1.67,28.6,0,0,350
6600,62.50,125,75,0,0.0000,0.00,0.00,0,0,0.41,1.52,29.8,0,0,361
6800,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.40,1.77,29.6,0,0,372
7000,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.41,1.74,30.5,0,0,383
7200,70.00,140,60,0,0.0000,0.00,0.00,0,0,0.41,1.90,32.2,0,0,395
7400,72.00,144,56,0,0.0000,0.00,0.00,0,0,0.43,1.95,31.0,0,0,407
7600,65.50,131,69,0,0.0000,0.00,0.00,0,0,0.42,1.66,30.6,0,0,418
7800,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.41,1.58,30.9,0,0,430
8000,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.41,1.70,32.6,0,0,442
8200,67.50,135,65,0,0.0000,0.00,0.00,0,0,0.41,1.70,27.9,0,0,452
8400,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.43,1.82,30.4,0,0,464
8600,68.50,137,63,0,0.0000,0.00,0.00,0,0,0.43,1.88,28.7,0,0,475
8800,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.40,1.86,29.2,0,0,486
9000,63.50,127,73,0,0.0000,0.00,0.00,0,0,0.40,1.41,30.2,0,0,498
9200,61.00,122,78,0,0.0000,0.00,0.00,0,0,0.41,1.46,31.9,0,0,510
9400,69.50,139,61,0,0.0000,0.00,0.00,0,0,0.43,1.78,32.5,0,0,523
9600,64.00,128,72,0,0.0000,0.00,0.00,0,0,0.41,1.65,30.5,0,0,534
9800,65.00,130,70,0,0.0000,0.00,0.00,0,0,0.42,1.74,28.6,0,0,546
10000,60.50,121,79,0,0.0000,0.00,0.00,0,0,0.42,1.41,29.1,0,0,557
