Batalhas,WinRate_Bloco,Vitorias,Derrotas,Estados_Q,Epsilon,Visitas_Est,Confianca,Reward,Ghost_Battles,Latencia_ms,Margem_Media,Duracao_Media,Auto_Ties,Tamanho_KB,Tempo_s
200,73.50,147,53,0,0.0000,0.00,0.00,0,0,1.09,2.25,26.5,0,0,17
400,78.00,156,44,0,0.0000,0.00,0.00,0,0,1.04,2.41,27.9,0,0,32
600,76.00,152,48,0,0.0000,0.00,0.00,0,0,1.12,2.33,26.5,0,0,47
800,74.00,148,52,0,0.0000,0.00,0.00,0,0,1.07,2.00,27.4,0,0,62
1000,69.00,138,62,0,0.0000,0.00,0.00,0,0,0.77,1.94,28.4,0,0,74
1200,76.00,152,48,0,0.0000,0.00,0.00,0,0,0.75,2.28,27.5,0,0,85
1400,75.00,150,50,0,0.0000,0.00,0.00,0,0,0.76,2.10,26.6,0,0,96
1600,75.50,151,49,0,0.0000,0.00,0.00,0,0,0.78,2.12,28.4,0,0,107
1800,77.00,154,46,0,0.0000,0.00,0.00,0,0,1.05,2.27,26.7,0,0,122
2000,74.50,149,51,0,0.0000,0.00,0.00,0,0,1.06,2.23,27.2,0,0,136
2200,77.00,154,46,0,0.0000,0.00,0.00,0,0,1.02,2.12,28.1,0,0,151
2400,75.50,151,49,0,0.0000,0.00,0.00,0,0,1.04,2.13,27.6,0,0,166
2600,79.50,159,41,0,0.0000,0.00,0.00,0,0,0.99,2.27,28.7,0,0,180
2800,74.50,149,51,0,0.0000,0.00,0.00,0,0,0.97,2.33,26.8,0,0,193
3000,74.00,148,52,0,0.0000,0.00,0.00,0,0,1.02,2.15,27.4,0,0,206
3200,75.50,151,49,0,0.0000,0.00,0.00,0,0,1.00,2.16,26.8,0,0,220
3400,72.50,145,55,0,0.0000,0.00,0.00,0,0,0.97,2.06,29.4,0,0,235
3600,70.00,140,60,0,0.0000,0.00,0.00,0,0,1.02,1.86,25.8,0,0,248
3800,77.00,154,46,0,0.0000,0.00,0.00,0,0,0.95,2.42,27.2,0,0,261
4000,75.00,150,50,0,0.0000,0.00,0.00,0,0,0.94,2.20,27.5,0,0,274
4200,73.00,146,54,0,0.0000,0.00,0.00,0,0,1.00,2.03,28.5,0,0,289
4400,73.00,146,54,0,0.0000,0.00,0.00,0,0,1.02,2.08,27.2,0,0,303
4600,75.50,151,49,0,0.0000,0.00,0.00,0,0,0.89,2.23,29.1,0,0,316
4800,73.00,146,54,0,0.0000,0.00,0.00,0,0,0.74,2.00,28.2,0,0,327
5000,70.50,141,59,0,0.0000,0.00,0.00,0,0,0.76,2.06,28.5,0,0,338
5200,71.50,143,57,0,0.0000,0.00,0.00,0,0,0.74,2.05,29.1,0,0,350
5400,74.50,149,51,0,0.0000,0.00,0.00,0,0,0.87,2.18,26.8,0,0,363
5600,76.00,152,48,0,0.0000,0.00,0.00,0,0,1.12,2.12,28.6,0,0,379
5800,73.50,147,53,0,0.0000,0.00,0.00,0,0,1.11,2.10,26.9,0,0,394
6000,72.00,144,56,0,0.0000,0.00,0.00,0,0,0.99,2.12,28.6,0,0,409
6200,80.00,160,40,0,0.0000,0.00,0.00,0,0,1.01,2.25,27.4,0,0,424
6400,72.00,144,56,0,0.0000,0.00,0.00,0,0,1.05,2.02,27.1,0,0,439
6600,77.00,154,46,0,0.0000,0.00,0.00,0,0,1.07,2.13,26.9,0,0,454
6800,75.00,150,50,0,0.0000,0.00,0.00,0,0,1.00,2.12,28.8,0,0,469
7000,73.00,146,54,0,0.0000,0.00,0.00,0,0,1.05,2.03,28.3,0,0,484
7200,72.50,145,55,0,0.0000,0.00,0.00,0,0,1.04,2.15,26.7,0,0,499
7400,73.00,146,54,0,0.0000,0.00,0.00,0,0,1.03,2.12,29.4,0,0,514
7600,76.00,152,48,0,0.0000,0.00,0.00,0,0,0.96,2.31,27.5,0,0,528
7800,73.00,146,54,0,0.0000,0.00,0.00,0,0,1.04,2.03,28.4,0,0,543
8000,74.50,149,51,0,0.0000,0.00,0.00,0,0,0.99,2.26,27.6,0,0,557
8200,74.50,149,51,0,0.0000,0.00,0.00,0,0,0.99,2.16,26.7,0,0,570
8400,73.00,146,54,0,0.0000,0.00,0.00,0,0,1.01,1.99,27.1,0,0,584
8600,80.00,160,40,0,0.0000,0.00,0.00,0,0,1.01,2.25,28.9,0,0,599
8800,77.50,155,45,0,0.0000,0.00,0.00,0,0,1.00,2.23,28.9,0,0,614
9000,76.50,153,47,0,0.0000,0.00,0.00,0,0,1.07,2.28,27.4,0,0,630
9200,70.50,141,59,0,0.0000,0.00,0.00,0,0,1.13,1.93,28.5,0,0,646
9400,71.50,143,57,0,0.0000,0.00,0.00,0,0,1.20,2.07,28.0,0,0,664
9600,77.00,154,46,0,0.0000,0.00,0.00,0,0,1.21,2.23,26.9,0,0,681
9800,81.50,163,37,0,0.0000,0.00,0.00,0,0,1.17,2.58,26.7,0,0,698
10000,80.50,161,39,0,0.0000,0.00,0.00,0,0,1.19,2.33,27.2,0,0,715
